id,description,price,points,variety,actual_country,predicted_country,prediction_correct
54944,"Huge, ripe flavors of blackberry and plum jam, mocha, black currants, anise and cedar mark this wine, grown in the rugged hills of southern Monterey County. It's quite tannic and dry, but doesn't seem to be an ager, so drink up.",29,88,Cabernet Sauvignon,US,US,1
1091,"Fresh fruit flavors suggest a bowl full of berries and cherries. Crisp acids help to focus the wine, with spot-on varietal flavors and balance. Both elegant and complex, it's a lovely bottle from an under-the-radar producer.",40,90,Pinot Noir,US,France,0
47138,"Riper than you usually get from this Salinas Valley appellation, and more pleasing. It's rich in blackberries, cherries, plums and herbs, with a dry, spicy finish and firm tannins. Good value.",15,87,Cabernet Sauvignon,US,US,1
8943,Barriano is a rosemary green and slightly vegetal blend of Merlot and Cabernet Sauvignon that is balanced out by a good dose of plump red cherry in the mouth.,16,85,Red Blend,Italy,Italy,1
80585,"Jammy and fresh, with ripe, rich fruit. Apricot, Fig Newton, peach cobbler, crème caramel, honey, vanilla and toast flavors all mingle into a complex, spicy finish. The price of dryness is high alcohol, but the wine never tastes hot.",24,88,Roussanne,US,France,0
31992,"This luminous white wine benefits from added aromatic intensity in the form of creamy lemon zest, almond blossom and stone fruit. There's good density and richness here and the wine ends with generous fresh fruit flavors.",15,87,White Blend,Italy,US,0
26139,"Heavy and dark in color, this is stalky on the nose, with a compost component that doesn't scream “fresh and ready.” It feels fairly snappy, but it tastes tart and slightly vegetal before finishing with rhubarb flavors.",12,82,Trepat,Spain,Spain,1
61959,"Helped by extra bottle age, this Syrah is the best of the latest releases from Cliff Creek. Balanced and varietal, its spicy berry fruit is highlighted with grapefruity phenolics. Flavors penetrate and stand up well into a medium-long, balanced finish.",25,88,Syrah,US,US,1
12269,"Ripe but minerally, all flint and crisp fruit along with the richness from the structure and green plum and wood flavors. This blending of fruit from a number of Chablis Premier Cru vineyards shows the rich, ageworthy nature of 2005.",29,88,Chardonnay,France,France,1
102800,"This is what might be called old-style Washington Cabernet. The fruit is mixed liberally with bell pepper and dill; there is plenty of tannin and a distinctly earthy aroma of the barnyard that carries well into the finish. For some, it will be pleasantly reminiscent of cru Bourgeois Bordeaux.",12,85,Cabernet Sauvignon,US,US,1
92077,"Ribolla Gialla is a naturally creamy, soft variety, but this expression favors tonic soda aromas and tart lemon candy that help shape a racy and zesty impression overall.",18,85,Ribolla Gialla,Italy,Italy,1
18974,"Just touching maturity, this is a wonderful wine. With intense acidity, yeast, minerality and a beautiful final citrus texture, this is ready to drink but will age for many years.",95,95,Champagne Blend,France,France,1
28510,"An interesting wine you can call intellectual. Its appeal is as much conceptual as hedonistic. It's the opposite of today's soft, sweet fruit bombs, being bone dry and somewhat austere, showing a tightly knit tannic structure. With an explosive, but controlled, central core of blackberries, it's a cellar candidate. It will be fascinating to try this wine after 2014.",65,92,Cabernet Sauvignon,US,France,0
78767,"From the winery formerly known as Napa Ridge comes this modestly priced Cab. It's nicely ripe in all kinds of luscious blackberry, cherry and cocoa flavors, and although it's from the hot region of Lodi, somehow it manages to have crisp acidity.",10,84,Cabernet Sauvignon,US,US,1
63439,"There's something old-fashioned about this wine, in its strong, edgy tannins and rustic mouthfeel. Yet it's high and hot in alcohol, with extracted, jammy cherry and raisin flavors. Doesn't seem to be an ager, so drink now.",44,85,Bordeaux-style Red Blend,US,US,1
91130,"An absolute gem from respected Languedoc produer Gérard Bertrand. The aromas draw you in immediately with intense, brooding notes of coffee, black fruit preserves, cocoa and tea leaves. The mouth, like crushed velvet, offers more black plum and blueberry preserve notes while dusty tannins dance in your mouth. Garrigue spice lingers in the finish. Hold until 2010–2013.",69,92,Rhône-style Red Blend,France,France,1
5762,"An unusually deep color and black-cherry flavors help make this wine concentrated and full bodied. A thick layer of tannins puckers the mouth, but will help the wine pair with a roast or rich risotto. It's made from 76% Grenache and 24% Syrah.",36,87,Rhône-style Red Blend,US,France,0
81252,"Shows good Syrah character, a rich, spicy, full-bodied wine with luscious flavors of blackberries, black cherries, figs and tangerine zest. There's also a tangy minerality that gives the wine backbone and verve. Shows the promise of this mountainous Lake County appellation.",25,88,Syrah,US,US,1
75313,"Very floral and delicate, this is a wonderful Prosecco Extra Dry with an interesting blend of floral and fruit aromas that come together in a generous, harmonious whole. It's easy and approachable and would pair well with lightly grilled sea bass or fresh water fish.",18,87,Prosecco,Italy,Italy,1
51987,"Terre di Sofia is an oak-aged Chardonnay, with lemon zest, vanilla, exotic fruit, pineapple and light shadings of exotic spice. It's smooth and supple in the mouth.",29,87,Chardonnay,Italy,Italy,1
58425,"Smoky and meaty smelling to begin with, like a mix of barbecued spare ribs and roasted berries. The palate is full, tannic and drying, with bacon, hickory and baked blackberry flavors mixed with herbs. Hard and clacky on the finish, but flavorful and solid throughout.",18,87,Tempranillo,Spain,Spain,1
38113,"Jammy berry aromas are fiery and aggressive. In the mouth, this is sticky in feel, with huge, grabbing tannins and blocky ripeness. Chocolate and vanilla drape overripe black-fruit flavors, while the finish is heavy, chewy and tastes like fudge. Drink this forceful, oaky RDD now through 2020.",125,91,Tinto Fino,Spain,Spain,1
86248,Here's a floral and delicate Cartizze with musky notes and a pretty embroidery of fruit salad. There are delicate mineral nuances that give it linearity and the pulpy fruit gives it texture and persistence.,23,88,Prosecco,Italy,Italy,1
24540,This blend of Sangiovese and Canaiolo is enhanced with a small percentage of Merlot. That addition heightens the wine's softness and renders a richer mouthfeel.,10,85,Sangiovese,Italy,Italy,1
70126,"Honey, peach, citrus and dried herbs comprise the nose of this simple Pinot Grigio. In appearance, the wine is almost transparent with a touch of gold and the mouthfeel is equally light and easy. The screwcap bottle has a cute picture of a green Vespa on the label to reinforce its all-Italy, Dolce Vita appeal.",12,85,Pinot Grigio,Italy,Italy,1
102931,"Undoubtedly one of the two star properties in Moulis. Its quality is impeccable: a Cabernet-dominated wine, with superrich black currant flavors that retain great structure and aging ability. Enjoy this wine in 5–10 years.",25,92,Bordeaux-style Red Blend,France,France,1
63923,"Soft and jammy, with raspberry and red licorice flavors and a streak of brambles, nettles and peppery spices. It's a good, dry wine, but would benefit from greater structure. A Syrah-based Rhône-style blend.",16,86,Rhône-style Red Blend,US,France,0
31587,"The pretty fragrance comes with cotton candy highlights, along with a note of tangy red fruit. It's concentrated and deep, with appealing purity of flavor and the structure to age for over a decade.",60,92,Pinot Noir,US,France,0
26933,"This is made from fruit that's sourced mostly from Mercer's Spice Cabinet Vineyard in the Horse Heaven Hills, with some Tablas clone Syrah from the Rattlesnake Hills. It's a tasty wine but it seems incomplete. It has a ripe purple-fruit flavor, and it comes with plenty of power, but there's a hole in the middle. The finish kicks in with a splash of molasses.",41,88,Petite Sirah,US,US,1
88826,"This is a very informal and easygoing red table wine that would taste great with pizza. It opens with a bright ruby color and shows aromas of cherry, raspberry and toasted almond.",10,85,Red Blend,Italy,Italy,1
63617,"Robust and full-bodied, with jammy flavors of blackberries, cherries and currants, liberally sprinkled with crushed black pepper and cocoa. Dry and tannic, it's a Bordeaux blend, with Sangiovese and Syrah.",43,85,Red Blend,US,US,1
83570,"Made from all five classic Bordeaux varieties, this is a rich, softly tannic and delicious wine. It brims with jammy blackberry, dark chocolate and sweet cedar flavors, in a sweetly chewy texture that hints at further ageability. Drink now–2015.",50,92,Bordeaux-style Red Blend,US,France,0
103414,"A soft wine that has easy but attractively ripe fruit. This is not a wine for aging, but in 2003, the estate has made a very drinkable wine. Patache stands for an ancient coaching inn, recollected on the wine's label by a coach and horses. Imported by Grands Chais de France.",24,85,Bordeaux-style Red Blend,France,France,1
74444,"An upscale white wine made in the white Bordeaux style. It was partially aged in oak, on the lees, bringing a creamy, yeasty freshness to the citrus, tropical fruit and green grass flavors that are totally dry. Brisk acidity makes for a clean scour. A brilliant wine to drink with everything from goat cheese appetizers through firm fleshed fish like halibut to roast chicken.",45,92,Sauvignon Blanc,US,France,0
15610,"One thing you can depend on concerning Clos du Val's Cabernets is that they're elegant. The winery resolutely refuses to kowtow to the modern style of ultraripe, extracted fruit, high alcohol and massive oak. This lovely Cab, which contains a drop of Merlot, defines their style, and is a joy to drink. It has rich, complex cherry and blackberry flavors, flecked with earth and herbs, and is just beginning a long journey. Now–2021, at least.",75,94,Cabernet Sauvignon,US,US,1
46494,"DDO's Chardonnay comes as close to white Burgundy as you will find in Oregon. Amazing finesse, with crisp, detailed aromas mixing flowers, peaches, melon and almonds. Impressive texture and a long, elegant and precisely-detailed path across the palate.",27,92,Chardonnay,US,US,1
68935,"Roasted plum and raspberry aromas offer accents of vanilla, dill and dry wood. The palate is big, a little soft and chubby in the middle, with savory, herbal black fruit flavors that are meaty and deep. Finishes earthy, herbal and with integrity. This is Monastrell that's ready to go.",19,89,Red Blend,Spain,Spain,1
101402,"Very compact and clean in its aromatic delivery with banana, Golden Delicious apple and attractive hints of toasted almond in the background. Creamy, smooth and supple in the mouth with a touch of zesty spice on the finish. Imported by Prestige Wine Imports Corp.",10,88,Pinot Grigio,Italy,Italy,1
26243,"Tarry, stalky aromas fail to make much of a statement. This is high in acid and rugged in the mouth, with a mixture of herbal red-fruit flavors and distinct stalkiness. A grating finish is racy and hot.",9,83,Garnacha,Spain,Spain,1
10742,"Polished and creamy, this is made to appeal to the popular style. It's rich and ripe in tangerine, apricot and lime fruit, with toasty, vanilla overtones. Brightened by crisp acidity, it's a lovely wine to drink now.",50,90,Chardonnay,US,US,1
52074,"Made in the rich, ripe, over-the-top style that winemaker Mark McNeilly uses for his own Mark Ryan Viogniers, this is a superconcentrated wine with more than a passing resemblance to limoncello. Along with that comes notes of Key lime, candied pineapple and a bit of alcoholic heat. Some will find it excellent, others a little too extravagant.",35,90,Viognier,US,US,1
12800,"Rustic and thin-flavored, with odd citrus and medicinal flavors.",13,82,Pinot Gris,US,Italy,0
96182,"The winery's selection of its best barrels makes a fascinating wine, showing mixed Asian spices, supple fruit and beautiful fine-grained tannins. Muscular and detailed, it has a bit of an alcoholic kick to the finish. Powerful and very well-crafted.",50,94,Red Blend,US,US,1
26337,"Made from estate-vineyard fruit, this Merlot is medium bodied, and it has a mix of red fruit flavors, plus grace notes of leaf and mushroom. The finish leaves an impression of dried toast.",36,88,Merlot,US,US,1
100113,"This wine shows the potential and power of Valdeorras Godello, but at a fair price. It has a lot of minerality and acidity, but also a boatload of kiwi, green apple, papaya and white pepper. Unconventional for Spanish white wines and very much worth a look.",18,90,Godello,Spain,Spain,1
35849,"Fresh strawberry aromas set the scene for a bright, red berry flavored wine. It has vibrant, vivid acidity and exotic perfumes. The tannins, however, do suggest that this is a bigger, tougher wine than the fruit offers. Over the next few months, it is likely to fill out and become more dense.",70,88,Pinot Noir,France,France,1
31524,"Spicy and exuberant, if not particularly subtle, a big, juicy wine to drink with steaks and roasts. Bone dry, and pretty tough in tannins, it has flavors of blackberries, leather, cola, coffee and pepper. Ready now.",35,86,Syrah,US,US,1
93685,"Cepas Vellas refers to old vines, but what's most noticeable on this wine is the popcorn and cream that characterizes both the nose and mouth. In between the oak-aided folds there's melon, waxy papaya and banana flavors sitting on a plump, cushioned palate. It's a holdover from 2005, so drink it while you have it.",18,87,Albariño,Spain,Spain,1
44120,"This is a generic red wine. It's soft, with berry and coffee flavors and a scour of tannins on the finish, and dryish overall. Versatile with a wide range of things.",11,84,Sangiovese,US,Italy,0
59452,"While the surface of the wine is firmly tannic, the fruit brings in the richness and opulence underneath. The combination equals a ripe, wood-aged wine, with dry tannins that are beginning to integrate into the fruit.",61,90,Pinot Noir,France,France,1
43411,"Branded Bordeaux has a deservedly spotty reputation, but this year's Mouton Cadet aims to start turning that around. Cherries and chocolate on the nose, followed by smoky, earthy tobacco and black-cherry flavors. A silky texture makes it ready to drink now.",8,86,Bordeaux-style Red Blend,France,France,1
11832,"A dense wine, tannic and firmly structured. It's one of those wines that are not for the faint-hearted with its power, concentration and medicinal character. Age for several years.",40,91,Malbec,France,France,1
35605,"Clean and polished, this Chardonnay opens with very subtle tones of vanilla, peach and passion fruit. There's just enough structure to create rich, creamy sensations.",19,87,Chardonnay,Italy,US,0
65969,"Benito Ferrara delivers a very nice Fiano di Avellino that lives up to the excellent reputation of the wine thanks to its precise mineral tones and background notes of stone fruit and honeysuckle. A Marc de Grazia selection, various American importers.",32,85,Fiano,Italy,Italy,1
3403,"Baked strawberry and a bittersweet note of cherry play off the palate around a medium-bodied frame of subtle tannin and oak. Dried cranberry comes in as a secondary detail, before the wine finishes in a blaze of leather and black tea.",25,87,Pinot Noir,US,France,0
37348,"Very soft and direct, this Syrah offers lush flavors of blackberries, currants, dark chocolate, smoky oak and pepper. It seems at its best now.",55,85,Syrah,US,France,0
4608,"This vineyard designate from Yountville is packed with compact tannin and rich oak yet nicely balanced by crisp ranberry, cherry and clove flavors. Light black-pepper notes add seasoning.",80,90,Cabernet Sauvignon,US,US,1
73642,"Super dusty, leathery and big shouldered, this is also quite bright and drinkable. Made using grapes sourced from old vines planted within the Esola Vineyard.",25,87,Zinfandel,US,US,1
18886,"Slightly fizzy at first, but honey and almond jump out from the start as the wine finishes light and dry.",14,85,Riesling,US,France,0
73924,"Rounded and rich, this is an impressive wine. It has weight, with ripe yellow and white fruits to go with the intense acidity and citrus edge. The finish is crisp and taut. It's worth aging this wine for 2–3 years.",45,91,Sauvignon Blanc,France,France,1
72181,"Simple and harsh in texture, with wild berry, cola and pepper flavors wrapped into hard, green tannins that make the aftertaste bitter.",24,82,Zinfandel,US,US,1
24149,"If pink could have a taste, this is the wine. From hand-picked 100% Cabernet Franc, it is all about bright fruit and red berries. Soft with touches of caramel, it delivers good acidity at the end.",20,84,Rosé,France,France,1
74376,There is definitely some good ripeness here but cherry and farmyard tones are hampered by a bit too much sulfur while the short finish shows some nice leather but also a funky undertone. Not the best of its class.,35,83,Nebbiolo,Italy,Italy,1
27112,"A fine Cava with easygoing white fruit aromas and a cushioned, full and round palate. Tastes rich and honeyed, with toasty, nutty, dry apple and pear flavors. Elegant and complex, with texture and style.",50,91,Sparkling Blend,Spain,Spain,1
26526,"This is a lovely Morellino that delivers lively and easy aromas of cherry, blackberry and plum. As the wine is aged only in stainless steel to preserve its freshness, the integrity of the fruit is remarkable, and the mouthfeel is bright and focused.",17,88,Sangiovese,Italy,Italy,1
102900,"DDO's Chardonnay comes as close to white Burgundy as you will find in Oregon. Amazing finesse, with crisp, detailed aromas mixing flowers, peaches, melon and almonds. Impressive texture and a long, elegant and precisely-detailed path across the palate.",27,92,Chardonnay,US,US,1
57973,"For fans of semisweet bubbly in a bright salmon shade, this sparkler offers a confected nose reminiscent of watermelon Jolly Ranchers. Softly pétillant with a heavy, syrupy texture, the palate is akin to liquid cotton candy.",13,83,Sparkling Blend,US,US,1
1599,"This is an attractively herbal rendering of Côtes du Rhône Villages, offering hints of flowering thyme, sage and rosemary that are rounded out by flavors of just-ripe cherries. It's a medium-bodied wine, with a long on the finish.",16,89,Rhône-style Red Blend,France,France,1
85050,"This is so delicious and classic, it's totally enjoyable now, but it has the structural balance to age for quite a while. It impresses for the complex blackberry, currant and cedar flavors and for the quality of the tannins, which are dramatically rich and ripe. Best now and for at least 10 years.",48,92,Cabernet Sauvignon,US,US,1
74422,"This is a big, brawny, plush, “international” Amarone that sees 4 years of oak and delivers thick layers of espresso coffee, chocolate fudge, wood toast and honey nut. It has a chewy-viscous mouthfeel, rounded off by caressing spice flavors and very good length on the finish.",56,91,"Corvina, Rondinella, Molinara",Italy,Italy,1
21688,"Coming from a vineyard first planted by Mondavi in the late 1990s, this well-priced and widely available wine shows blackberry, violets, black pepper and just snapped dark chocolate on the nose. Fresh, lively black cherries and blueberries meld with fennel, tarragon and lots of herbal spice, all held together by smooth tannins.",18,92,Cabernet Sauvignon,US,US,1
2086,"This splendid, resonant, beautifully detailed wine captures everything that is most desirable in the 2014 vintage. Blackberry and black cherry fruit, adorned with a sprinkling of Sumatra coffee beans, rocks on with polished tannins. The pleasing roasted character is just right to power it through a clean, sexy finish. Drink now and on through 2026.",45,95,Pinot Noir,US,US,1
97949,"This wine shows some stuffing, with black cherry/black olive flavors and thick, rough tannins. Notes of moist earth, barnyard and alcohol burn through the finish. Though the label says 14% alcohol, itfeels higher.",30,85,Merlot,US,US,1
54296,"New, eco-friendly minimalist packaging and estate-grown fruit push this distinctive Walla Walla Valley Syrah to the front ranks. Juicy, sappy, tart and tangy boysenberry fruit flavors run through the bright midpalate. Tannins are soft and supple, with plenty of lemony acidity backing them up.",24,90,Syrah,US,US,1
19805,"Earthy aromas of brick dust blend with spiced cherry and tomato notes. A chewy, solid palate registers as correct, while this tastes of ripe, candied berry fruits and chocolate. A long, warm, slightly oaky finish sends this on its way.",15,88,Tempranillo Blend,Spain,Spain,1
32394,"A good Zinfandel, dry and rich in the thick tannins you'd expect off Howell Mountain. The blackberry, cassis and cedar flavors are liberally spiced with pepper. Loses a few points for a certain green herbaceousness.",50,86,Zinfandel,US,US,1
41683,"Here's a sweetly delicious young Pinot whose flavors are designed to please. It floods the mouth with raspberry and cherry jam, anise, cola, pepper and sandalwood notes, brightened with crisp acidity. Drink now.",28,88,Pinot Noir,US,US,1
1761,"The blend is 50% Merlot, 33% Cabernet Sauvignon and 17% Cabernet Franc, aged in 100% new French oak. The only wine from this producer that is a blend, it currently shows an abundance of barrel flavors. The baking spices overpower some of the signature elements that this distinguished vineyard imparts—the mineral, saline, iron and steel notes often found in Ciel's red wines. The fruit remains gorgeously ripe, and with a bit more bottle age those subtle flavors may reappear.",60,91,Bordeaux-style Red Blend,US,France,0
22977,"Fragrant and spicy, this savory wine delivers aromas of ripe black cherry, blackberry and white pepper that carry over to the palate. It's balanced with fresh acidity while soft, polished tannins give a smooth, easy-drinking texture.",15,88,Barbera,Italy,Italy,1
5619,"A subtle note of caramel adds richness to the baked apple aromas on the nose. On the palate, hints of chamomile tisane add to the baked apple flavors. The body is taut and linear. Rounded hints of baked apple persist even on the dry, clean and fresh finish.",54,92,Riesling,France,France,1
103267,"A distinctive offering marked by a beautiful seamless quality, some exotic aromatic notes and a unique bottle design. Cedar, sandalwood and a sweet dustiness on the nose open to a cherry and toasty oak palate. Dry and even in the mouth. The finish has fine-grained tannins and a lovely back-end bouquet. Drink now through 2007.",24,91,Sangiovese,Italy,Italy,1
45407,"Could almost be a Zinfandel, it's so jammy-fruity in raspberries, cherries, red currants and pepper, with firm tannins and a solid dose of acidity. It's also slightly sweet and one-dimensional.",35,84,Tempranillo,US,Spain,0
75310,"Bubbly and bright, this is a luminous Prosecco Brut with pretty floral fragrances and clean mineral nuances. It has persistent bubbling and a compact texture that ends with zesty crispness and drying mineral tones.",17,87,Prosecco,Italy,Italy,1
20670,"One of the most beautiful package designs in the state introduces a fresh and toasty wine that translates this cool, wet vintage into a most delicate and enjoyable bottle of Pinot. Light cranberry and cherry fruit is set in a gently proportional bed of tart acid and pretty oak, 40% new.",37,90,Pinot Noir,US,US,1
64851,"This smells stalky and leafy, with a baked element. It shows tomato-driven acidity and red-leaning flavors of cranberry, tomato and raspberry that are touched up by notes of oak-based vanilla and dill. Tomato and tobacco flavors are key to the finish.",26,87,Tempranillo,Spain,Spain,1
18571,"Clean and approachable, with lemon-lime aromas leading to an easy, mildly crisp palate with lemon, lime and honeydew flavors. Sweet in accordance with standard extra dry guidelines, and also good for apéritifs and sparkling cocktails.",12,86,Sparkling Blend,Spain,Italy,0
89667,"When first opened it is tight and herbal, with the scent of blood. But the subtle hints of rock and spice that underlie the pristine cranberry fruit need some years to unwrap themselves. This new 2006 Schindler comes out swinging, its wild berry fruit laced with earthy, barnyard funk. Tastes like an unbridled mix of fruit and soil, spice and barrel, that adds up to a vibrant, earthy, alive Pinot.",42,91,Pinot Noir,US,France,0
83435,"Belle Vallée has made a nouveau-style Pinot Noir, very forward with light fruit flavors of strawberry candy.",17,84,Pinot Noir,US,US,1
31906,"The Lirano Soprano Barbera d'Alba is ripe with aromas of coffee and freshly ground espresso bean, followed by chocolate and a playful touch of white pepper. The fruit tones hold up nicely to round off the bouquet and the wine balances richness and freshness.",35,90,Barbera,Italy,Italy,1
84955,"A pure, varietal Cabernet Sauvignon, from a mix of Walla Walla vineyards. With a great Cabernet vintage, a new consulting winemaker (Robert Smasne) and excellent fruit sources, Skylite Cellars hits a real high note here. Lush black cherry fruit is framed in ripe, chewy tannins; the wine is dense and textural, with hints of herb and alcohol at a moderate 13.5%.",32,90,Cabernet Sauvignon,US,US,1
45988,"A tightly structured wine marked by apple and peach flavors, but there's a young earthiness that keeps it from being a mere fruit-fest. Lush, creamy and complex, with real density and weight. Lots to like here.",18,89,Chardonnay,US,France,0
58864,"Lemon and Anjou pear take the lead in this easy-drinking white, with secondary hints of faint toast and citrus rind adding depth and interest. It's balanced but there's a slight sharpness to the finish with a slightly pithy bitterness.",10,84,Chardonnay,France,France,1
51558,"This is bone dry, with lots of zesty acidity and flavors of sour cherry candy, pomegranate and persimmon, with a mushroomy earthiness. It should change over the next four years, although not necessarily improving. Try pairing it with steak, lamb or a rich cut of ahi tuna.",50,90,Pinot Noir,US,France,0
59983,"The vintage was particularly successful for Patz & Hall, which achieved ripeness and balancing acidity with a seemingly effortless touch. This wine is brilliantly clean and extraordinarily rich in pineapples, Meyer lemons, sweet limes and minerals. Grows better as it warms in the glass.",60,92,Chardonnay,US,US,1
55489,"A blend of equal parts Merlot and Cabernet Sauvignon, this is already a well-balanced, ready-to-drink wine. It has dusty tannins suspended easily in the black currant flavor, while the dry core brings weight. Drink now or age for two years.",15,87,Bordeaux-style Red Blend,France,France,1
31447,"Marked by zingy acidity, this Malbec shows Cabernet-like black currant flavors and strong, rich tannins. Bone dry, it needs a good steak to punch through the astringency.",35,86,Malbec,US,France,0
87583,"Entirely off the estate, this polished young Pinot offers a complex mélange of flavors, in a balanced structure. The tastes of root beer, red currants, licorice, gingersnap cookie and sweet oak are frankly delicious. Fine now, and should peak by 2010, then hold for several more years.",55,92,Pinot Noir,US,US,1
32840,"Dry and robust in tannins, this very fine Pinot Noir will benefit from some time in the cellar. With a silky texture, it shows tart coastal acidity framing flavors of sour red cherry candy, cinnamon, sandalwood and pepper. Best 2010–2012.",45,91,Pinot Noir,US,France,0
9983,"Notes of pink roses and wild flowers open the bouquet of this delicate selection. It offers cranberry and citrus flavors over an easy, fresh finish.",18,86,Carignano,Italy,Italy,1
72769,"A good Cabernet for drinking now, with polished tannins and candied flavors of blackberry pie filling, sour black cherry Lifesavers and sweet, smoky sandalwood.",60,87,Cabernet Sauvignon,US,US,1
22731,"This is a classic style of Cabernet that should improve with age. It smells like pencil shavings, tobacco and cedar, and tastes like dark chocolate and black cherry, while feeling very firm on the palate. It has fine-grained tannins, and a lingering dark chocolate and cherry finish. It will be best after 2018.",25,89,Cabernet Sauvignon,US,France,0
72505,"May be getting old but still welcoming and mostly fresh. Citrus, melon and mango flavors are flush and clean, and the finish is racy and fluid. Normally Albariño is a one-year wine, meaning you should drink it in the year immediately after harvest. Here's an '05 that's hanging in there and still showing kick. Drink now for best results.",20,88,Albariño,Spain,Spain,1
61981,"This sparkling wine, a blend of 60% Chardonnay and 40% Pinot Noir, is dry, creamy and rich in flavors of citrus, yeast and vanilla. It feels refined and silky on the palate, with a honeyed finish.",52,90,Sparkling Blend,US,France,0
98166,"Aalto is one of several smaller projects being led by former Vega Sicilia head winemaker Mariano García, and we think this 2001 Pagos Seliccionados (PS) is his best effort to date. The wine is dark, with charcoal, lemon and pure black-fruit aromas. It features a brilliant luster and deep, rich, syrupy flavors of maple, boysenberry and black cherry. Shows a beautiful finish and amazing depth. Hold until 2006–07.",105,95,Tinto del Pais,Spain,Spain,1
91629,"With 6 Rhône varieties, including Viognier, this is a fresh, fruity wine meant to be consumed within the next five years. It's strong in cherry, blackberry and other berry flavors, with the smoky vanilla of oak.",40,87,Rhône-style Red Blend,US,France,0
5178,"This offers black currant flavors and firm, stalky tannins. It has acidity, a good juicy character and a dry aftertaste. Drink from 2015.",14,84,Bordeaux-style Red Blend,France,France,1
59957,"A distinctive Syrah that shows great concentration in the focused blackberry, sweet leather, dark chocolate, mineral and black pepper flavors. Beyond the power, the wine is bone dry, soft in acidity and quite tannic. The end result is impressive, and ready to drink now.",28,90,Syrah,US,France,0
82710,"Spicy, toasty wine, the fruit tropically rich. The texture is dense, the acidity important but not dominant. Delicious wine, now maturing well.",27,91,Chardonnay,France,US,0
69577,"A five-grape Bordeaux blend, substantial and pretty. Sweet, slightly candied cherry and plum fruit opens the wine, which has some interesting layering, bringing in cassis, hints of herb and edgy tannins.",27,88,Red Blend,US,France,0
45739,"Nothing special about this blend of Tempranillo and Shiraz. In fact, it's more austere and less pleasing than the brand's basic 2007 Temp-Shiraz blend. That said, this wine shows thin raspberry flavors and a tangy, almost sour back end. Probably best with food; not real good on its own.",12,83,Tempranillo-Shiraz,Spain,Spain,1
34191,"This is a real New Zealand-style Sauvignon Blanc. It's dry and tart, with rich gooseberry, lime, green apple, Asian pear, vanilla and white pepper flavors. A touch of oak brings a pleasant, buttery toastiness. The grapes come from the cool Arroyo Seco AVA and the warm San Lucas AVA, a brilliant blending decision that makes this wine especially balanced.",16,89,Sauvignon Blanc,US,US,1
78680,"This tart and aromatic white blend could be labeled Chardonnay; less than a quarter is a mix of Riesling, Muscat, Gewürztraminer and Pinot Gris. It's detailed and lively, with bright citrus, pineapple, pink grapefruit and sweet spice.",13,88,White Blend,US,US,1
61062,"Here's a luminous and bright Chardonnay with a well-balanced aromatic offering that spans from toasted nut to chalky mineral to exotic fruit. Overall, the wine tastes smooth and creamy, but there are a few sharp points of acidity that help move it along the palate. It's a sophisticated white wine in a very elegant bottle.",38,90,Chardonnay,Italy,France,0
69723,"A blend of Dolcetto, Refosco and Nebbiolo, this red is a lusty, tannic, acidic, slightly sweet wine. Nothing fancy going on, but for sheer power, it impresses.",50,86,Red Blend,US,Italy,0
77073,"Slightly sweet on the nose, the aromas of baked fruit, cream soda and vanilla are welcoming. Interestingly, the wine is a bit more tart and refined on the palate, where zesty but full apple and pear flavors run the show. Not lean but definitely streamlined and acidic. More of a food wine than a stand-alone sipper.",14,88,Sparkling Blend,Spain,Italy,0
66650,"This is a small-production blend of Cabernet Sauvignon and Cabernet Franc made by a winemaker who knows a lot about Bordeaux blends, Genevieve Janssens, the longtime vintner at Robert Mondavi. It's ripe and pretty tannic, with cassis and smoky, 100% new oak flavors. An ambitious wine, it's quite good, and needs time in the cellar to soften and resolve. Best after 2008, at least.",125,92,Bordeaux-style Red Blend,US,US,1
5885,"Made from organically farmed grapes, this offers tropical and white stone fruit aromas. On the bright palate, a saline hint underscores yellow apple, Bartlett pear and citrus fruit. It finishes clean and crisp.",20,89,Grillo,Italy,Italy,1
103165,"Acorn, which does such interesting things with Rhône varieties, shows it's no slouch with Bordeaux varieties, to judge from this fresh, succulent young red wine. It's medium-bodied and dry, with polished flavors of cherries, blueberries, leather and herbs and a long, spicy finish.",28,88,Cabernet Franc,US,US,1
88749,"Here's a wine that holds its own in a ranking of top Nebbiolos. There's depth and great promise of fruit here, which is wrapped within folds of vanilla, ginger, cinnamon and dusty mineral. The mouthfeel is plush and velvety and the wine ends with tart but succulent tannins. It will drink beautifully for five-plus years.",40,93,Nebbiolo,Italy,Italy,1
98789,"This makes you wonder why it took so long for California vintners to understand that Chard doesn't have to be drenched in oak to be succulent. The wine is crisp and dry in pineapple, pink grapefruit, green apple and cinnamon spice flavors. Great with shellfish and grilled chicken.",20,87,Chardonnay,US,US,1
61147,"Quite a beautiful Cabernet, showing Oakville character of black currants and cedar and profoundly fine tannins, as well as a great depth of flavor and ageworthiness. Made from 100% Cabernet, it's lush and dramatic now, and should easily develop over the next 6–10 years.",55,94,Cabernet Sauvignon,US,US,1
